ID,Name,Parent Name,Parent ID,Label
16007967,DIV_TXN_TD,AS_24D_CA_CR_SDTR,15104770,Success Completion Trigger
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,
15101118,BCI_Callout,CallOut_For_Failed_Job_Plan,15101099,Alert Trigger: Job/Plan Completed
15101118,BCI_Callout,CallOut_For_Elapsed_Time_Overrun,15101100,Alert Trigger: Job/Plan Completed
15101118,BCI_Callout,CallOut_For_Failed_Constraint,15101102,Alert Trigger: Job/Plan Completed
15101118,BCI_Callout,Callout_For_Queue_Stopped,15470239,Alert Trigger: Job/Plan Completed
15104876,PROCESS_SCD_BATCH_EMAIL_TRIGGERED,PROCESS_SCD_BATCH_EMAIL_TRIGGERED,15104876,
15101258,Delete_From_Direct_After_Processing,DM_CHECK_CORRA_RATE,18181274,Success Completion Trigger
15101139,Find_Application_Folder,Find_Download_Folder,15101137,Success Completion Trigger
15101137,Find_Download_Folder,Show_Triggered_Values_And_Set_Variables,15101138,Success Completion Trigger
15101140,Sync_Remote_To_Local,Find_Application_Folder,15101139,Success Completion Trigger
15101141,Delete_Remote_File,Sync_Remote_To_Local,15101140,Success Completion Trigger
15101142,Move_Local_Sync_To_PickUp,Move_Remote_File_To_Archive,15101141,Success Completion Trigger
15101144,Copy_File_To_Archive,Create_Archive_Folder,15101143,Success Completion Trigger
15101143,Create_Archive_Folder,SFTP_File_To_SCD,15101145,Success Completion Trigger
15101148,Create_Archive_Folder,Log_Parameters,15101147,Success Completion Trigger
15101149,Copy_File_To_Archive,Create_Archive_Folder,15101148,Success Completion Trigger
15101151,Create_Archive_Folder,Log_Parameters,15101150,Success Completion Trigger
15101152,Copy_File_To_Archive,Create_Archive_Folder,15101151,Success Completion Trigger
15101157,Create_Archive_Folder,Copy_File_To_SFTP_Archive,15101153,Success Completion Trigger
15101153,Copy_File_To_SFTP_Archive,Create_SFTP_Archive_Folder,15101154,Success Completion Trigger
15101154,Create_SFTP_Archive_Folder,Log_Parameters,15101155,Success Completion Trigger
15101155,Log_Parameters,Show_Triggered_Values_And_Set_Variables,15101156,Success Completion Trigger
15101158,Copy_File_To_Archive,Create_Archive_Folder,15101157,Success Completion Trigger
15101159,Move_File_To_Direct,Copy_File_To_Archive,15101158,Success Completion Trigger
15101162,Create_Archive_Folder,Log_Parameters,15101161,Success Completion Trigger
15101163,Copy_File_To_Archive,Create_Archive_Folder,15101162,Success Completion Trigger
15101164,Move_File_To_SFTP,Copy_File_To_Archive,15101163,Success Completion Trigger
15101415,Direct_Archive_SCD_FILE,Set_Variables_SCD_FILE,15101165,Success Completion Trigger
15101416,Delete_From_Direct_After_Processing_DWH_FILE,Set_Variables_DWH_FILE,15101166,Success Completion Trigger
15101417,Delete_From_Direct_After_Processing_SCD_FILE,Set_Variables_SCD_FILE_Again,15101167,Success Completion Trigger
15101400,Delete_From_Direct_After_Processing_DWH_FILE,Set_Variables_DWH_FILE,15101168,Success Completion Trigger
15101418,Direct_Archive_SCD_FILE,Set_Variables_SCD_FILE,15101169,Success Completion Trigger
15101419,Delete_From_Direct_After_Processing_SCD_FILE,Set_Variables_SCD_FILE_Again,15101170,Success Completion Trigger
15101172,Copy_File_To_Archive,Create_Archive_Folder,15101171,Success Completion Trigger
15101171,Create_Archive_Folder,SFTP_File_To_SCD,15101173,Success Completion Trigger
15101173,SFTP_File_To_SCD,SFTP_File_To_SCD_Test_Env,15101174,Success Completion Trigger
15104456,Copy_File_To_Archive,Create_Archive_Folder,15104457,Success Completion Trigger
15104457,Create_Archive_Folder,Log_Parameters,15104458,Success Completion Trigger
15104483,Move_File_To_Local,Log_Parameters,15104482,Success Completion Trigger
15104486,Move_File_To_Archive,Create_Archive_Folder,15104487,Success Completion Trigger
15104487,Create_Archive_Folder,Log_Parameters,15104488,Success Completion Trigger
15104944,Set_Values_For_Trigger_Variables,Show_Incoming_EMail_Values_In_Log,15104943,Success Completion Trigger
15104946,List_Attachement,Set_Values_For_Trigger_Variables,15104944,Success Completion Trigger
15104949,Send_Email_on_Fail,Find_Job_In_Control_File,15104948,Success Completion Trigger
15104956,FTP_Files_To_BCI_FTP,Show_Triggered_Values_And_Set_Variables,15104955,Success Completion Trigger
15105016,SA_SOD_ADMIN,SET_vl_EFFECTIVE_DATE,15104958,Success Completion Trigger
15105022,Copy_To_SFTP_and_Archive_FI_Trxns,Update_File_Name,15255480,Success Completion Trigger
15105021,Copy_To_SFTP_and_Archive_Repo_Trxns,Update_File_Name,15255480,Success Completion Trigger
15105020,Copy_To_SFTP_and_Archive_FI_SMF,Update_File_Name,15255480,Success Completion Trigger
15105024,Copy_To_SFTP_and_Archive_SMF_CashFlow_Scheds,Update_File_Name,15255480,Success Completion Trigger
15105019,Copy_To_SFTP_And_Archive_IntAdj_Scheds,Update_File_Name,15255480,Success Completion Trigger
15105023,Copy_To_SFTP_and_Archive_VarSpread_Scheds,Update_File_Name,15255480,Success Completion Trigger
15105030,Copy_To_SFTP_and_Archive_VarRate_Scheds,Update_File_Name,15255480,Success Completion Trigger
15105025,Copy_To_SFTP_and_Archive_POS_Holdings,Update_File_Name,15255480,Success Completion Trigger
15105026,Copy_To_SFTP_and_Archive_Yield_Curve_Points,Update_File_Name,15255480,Success Completion Trigger
15105027,Copy_To_SFTP_and_Archive_FX_SMF,Update_File_Name,15255480,Success Completion Trigger
15105028,Copy_To_SFTP_and_Archive_Repo_SMF,Update_File_Name,15255480,Success Completion Trigger
15105029,Copy_To_SFTP_and_Archive_Swap_SMF,Update_File_Name,15255480,Success Completion Trigger
15255879,Copy_To_SFTP_and_Archive_SMF_RepoFixing_Scheds,Update_File_Name,15255480,Success Completion Trigger
15357524,Email_Manual_Move_File,Show_Triggered_Values_And_Set_Variables,15357730,Success Completion Trigger
15105078,DWHREC_FILE_MOVE,Wait 2 min,15509389,Success Completion Trigger
15104921,CONSTRAINT_SUPERD_PRICES,Is_Today_A_WeekEnd,15686405,Success Completion Trigger
15686408,Exit_Plan,Is_Today_A_WeekEnd,15686405,Success Completion Trigger
15104953,WAIT_SCD_RECON_NT_CASH_PMT,Is_Today_A_Weekend,15686504,Success Completion Trigger
15686514,Exit_Plan,Is_Today_A_Weekend,15686504,Success Completion Trigger
15686653,Exit_Plan,Is_Today_A_Weekend,15686663,Success Completion Trigger
15104960,WAIT_DM_REF_MKTDATA,Is_Today_A_Weekend,15686663,Success Completion Trigger
15104922,CONSTRAINT_MARKET_FX_RATES,Is_Today_A_Weekend,15686714,Success Completion Trigger
15686696,Exit_Plan,Is_Today_A_Weekend,15686714,Success Completion Trigger
15104923,CONSTRAINT_MARKET_REF_RATES,Is_Today_A_Weekend,15686763,Success Completion Trigger
15686761,Exit_Plan,Is_Today_A_Weekend,15686763,Success Completion Trigger
15713884,Move_File_To_Folder,Log_Parameters,15713882,Success Completion Trigger
15714847,Copy_To_Manual_Archive,Set_Variable_For_Archive,15714769,Success Completion Trigger
15714542,MAN_FORMULA_VALUE,Rename_File,15716212,Success Completion Trigger
15717800,Exit_Plan,Is_Today_A_Weekend,15717815,Success Completion Trigger
15104979,EDM_To_SCD_Market_Prices_Wait,Is_Today_A_Weekend,15717815,Success Completion Trigger
15727816,Exit_Plan,Is_Today_A_Weekend,15727818,Success Completion Trigger
15104998,SCD_To_Mulesoft_SCD_DW_Message,Is_Today_A_Weekend,15727818,Success Completion Trigger
17039858,Copy_To_SFTP_and_Archive_IO,Change_Tab_To_Pipe,17039738,Success Completion Trigger
18287136,Create_Target_Folder,Log_Parameters,18287135,Success Completion Trigger
18287137,Move_File_To_Target,Create_Target_Folder,18287136,Success Completion Trigger
18287139,Move_To_Archive,Show_Triggered_Values_And_Set_Variables,18287138,Success Completion Trigger
