ID,Name,PID,Type ID,Path Name
14993966,BreakFix,0,Plan,
15098969,Queues_Users,14993966,Plan,BreakFix/
15100350,vce_Variables,14993966,JobPlan,BreakFix/
15100351,vc_Variables,14993966,JobPlan,BreakFix/
15100926,Alerts,14993966,Plan,BreakFix/
15100927,Job_Templates,14993966,Plan,BreakFix/
15100928,Jobs,14993966,Plan,BreakFix/
15100929,File_Templates,14993966,Plan,BreakFix/
15100930,Plans,14993966,Plan,BreakFix/
15104721,Adhoc_Plans,14993966,Plan,BreakFix/
15104722,Schedules,14993966,Plan,BreakFix/
15104723,External_Dependency_Plans,14993966,Plan,BreakFix/
15104724,Constraints,14993966,Plan,BreakFix/
15104725,Constraint_Triggered_Plans,14993966,Plan,BreakFix/
15104726,Scheduled_Plans,14993966,Plan,BreakFix/
15104727,Triggered_Plans,14993966,Plan,BreakFix/
15104728,Email_Templates,14993966,Plan,BreakFix/
23121102,Test,14993966,Plan,BreakFix/
15100931,DM_REF_PARTIES,15100928,JobPlan,BreakFix/Jobs/
15100932,DM_REF_SMF,15100928,JobPlan,BreakFix/Jobs/
15100933,TRN_EXT_CL_TRD,15100928,JobPlan,BreakFix/Jobs/
15100934,DM_REF_BONDS,15100928,JobPlan,BreakFix/Jobs/
15100935,DM_REF_MKTDATA,15100928,JobPlan,BreakFix/Jobs/
15100936,DM_REF_SEC_ALL,15100928,JobPlan,BreakFix/Jobs/
15100937,TRN_CASH,15100928,JobPlan,BreakFix/Jobs/
15100938,RE_DWH_LOAD,15100928,JobPlan,BreakFix/Jobs/
15100939,RECON_INT_BNK_CB,15100928,JobPlan,BreakFix/Jobs/
15100940,RECON_INT_UNIT_1,15100928,JobPlan,BreakFix/Jobs/
15100941,RECON_INT_UNIT_2,15100928,JobPlan,BreakFix/Jobs/
15100942,RECON_NT_CSH_BAL,15100928,JobPlan,BreakFix/Jobs/
15100943,RECON_NT_CSH_PMT,15100928,JobPlan,BreakFix/Jobs/
15100944,RECON_NT_POS_IAB,15100928,JobPlan,BreakFix/Jobs/
15100945,RECON_NT_WTAX,15100928,JobPlan,BreakFix/Jobs/
15100946,RECON_NT_POS_IO,15100928,JobPlan,BreakFix/Jobs/
15100947,RECON_NT_TRX,15100928,JobPlan,BreakFix/Jobs/
15100948,SA_EOD_ADMIN,15100928,JobPlan,BreakFix/Jobs/
15100949,SA_SOD_ADMIN,15100928,JobPlan,BreakFix/Jobs/
15100950,SYNC_SCD_TO_BCI,15100928,JobPlan,BreakFix/Jobs/
15100951,TM_DEPO_REPO,15100928,JobPlan,BreakFix/Jobs/
15100952,DM_REF_EXTRACTS,15100928,JobPlan,BreakFix/Jobs/
15100953,TRN_FUT,15100928,JobPlan,BreakFix/Jobs/
15100954,DM_REF_BANK_HOLIDAYS,15100928,JobPlan,BreakFix/Jobs/
15100955,SA_EOD_PMT,15100928,JobPlan,BreakFix/Jobs/
15100956,AS_24D_CA_CR_SDTR,15100928,JobPlan,BreakFix/Jobs/
15100957,Alternative_Investments,15100928,Plan,BreakFix/Jobs/
15100958,PERF_CASH_BUCKETS,15100928,JobPlan,BreakFix/Jobs/
15100959,PERF_DAILY_FUND,15100928,JobPlan,BreakFix/Jobs/
15100960,PERF_DAILY_CLIENT,15100928,JobPlan,BreakFix/Jobs/
15100961,PERF_DAILY_INDEX,15100928,JobPlan,BreakFix/Jobs/
15100962,PERF_ME_FUND,15100928,JobPlan,BreakFix/Jobs/
15100963,PERF_ME_CLIENT,15100928,JobPlan,BreakFix/Jobs/
15100964,PERF_WEEKLY_FUND,15100928,JobPlan,BreakFix/Jobs/
15100965,RE_CASH_MGMT,15100928,JobPlan,BreakFix/Jobs/
15100966,PERF_INDEX_UNIDATA,15100928,JobPlan,BreakFix/Jobs/
15100967,GL_CONTR_SURP_REBOOK,15100928,JobPlan,BreakFix/Jobs/
15100968,TRN_REPO,15100928,JobPlan,BreakFix/Jobs/
15100969,TRN_SBB_O,15100928,JobPlan,BreakFix/Jobs/
15100970,TRN_FX_OPT,15100928,JobPlan,BreakFix/Jobs/
15100971,TRN_IRS_BASIS,15100928,JobPlan,BreakFix/Jobs/
15100972,TRN_IRS_FI_FL,15100928,JobPlan,BreakFix/Jobs/
15100973,TRN_OTC_OPT,15100928,JobPlan,BreakFix/Jobs/
15100974,TRN_TRS,15100928,JobPlan,BreakFix/Jobs/
15100975,TRN_IRS_OIS_FI,15100928,JobPlan,BreakFix/Jobs/
15100976,TRN_IRS_OIS_FL,15100928,JobPlan,BreakFix/Jobs/
15100977,RECON_INT_DERIV,15100928,JobPlan,BreakFix/Jobs/
