ID,Name,Parent Name,Parent ID,v4Tag,Trigger Type
16007967,DIV_TXN_TD,AS_24D_CA_CR_SDTR,15104770,5,Success Completion Trigger
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15104778,BCI_SYNC_SCD_TO_BCI,BCI_SYNC_SCD_TO_BCI,15104778,3,
15101118,BCI_Callout,CallOut_For_Failed_Job_Plan,15101099,2,Alert Trigger: Job/Plan Completed
15101118,BCI_Callout,CallOut_For_Elapsed_Time_Overrun,15101100,2,Alert Trigger: Job/Plan Completed
15101118,BCI_Callout,CallOut_For_Failed_Constraint,15101102,2,Alert Trigger: Job/Plan Completed
15101118,BCI_Callout,Callout_For_Queue_Stopped,15470239,2,Alert Trigger: Job/Plan Completed
15104876,PROCESS_SCD_BATCH_EMAIL_TRIGGERED,PROCESS_SCD_BATCH_EMAIL_TRIGGERED,15104876,3,
15101258,Delete_From_Direct_After_Processing,DM_CHECK_CORRA_RATE,18181274,5,Success Completion Trigger
15101139,Find_Application_Folder,Find_Download_Folder,15101137,5,Success Completion Trigger
15101137,Find_Download_Folder,Show_Triggered_Values_And_Set_Variables,15101138,5,Success Completion Trigger
15101140,Sync_Remote_To_Local,Find_Application_Folder,15101139,5,Success Completion Trigger
15101141,Delete_Remote_File,Sync_Remote_To_Local,15101140,5,Success Completion Trigger
15101142,Move_Local_Sync_To_PickUp,Move_Remote_File_To_Archive,15101141,5,Success Completion Trigger
15101144,Copy_File_To_Archive,Create_Archive_Folder,15101143,5,Success Completion Trigger
15101143,Create_Archive_Folder,SFTP_File_To_SCD,15101145,5,Success Completion Trigger
15101148,Create_Archive_Folder,Log_Parameters,15101147,5,Success Completion Trigger
15101149,Copy_File_To_Archive,Create_Archive_Folder,15101148,5,Success Completion Trigger
15101151,Create_Archive_Folder,Log_Parameters,15101150,5,Success Completion Trigger
15101152,Copy_File_To_Archive,Create_Archive_Folder,15101151,5,Success Completion Trigger
15101157,Create_Archive_Folder,Copy_File_To_SFTP_Archive,15101153,5,Success Completion Trigger
15101153,Copy_File_To_SFTP_Archive,Create_SFTP_Archive_Folder,15101154,5,Success Completion Trigger
15101154,Create_SFTP_Archive_Folder,Log_Parameters,15101155,5,Success Completion Trigger
15101155,Log_Parameters,Show_Triggered_Values_And_Set_Variables,15101156,5,Success Completion Trigger
15101158,Copy_File_To_Archive,Create_Archive_Folder,15101157,5,Success Completion Trigger
15101159,Move_File_To_Direct,Copy_File_To_Archive,15101158,5,Success Completion Trigger
15101162,Create_Archive_Folder,Log_Parameters,15101161,5,Success Completion Trigger
15101163,Copy_File_To_Archive,Create_Archive_Folder,15101162,5,Success Completion Trigger
15101164,Move_File_To_SFTP,Copy_File_To_Archive,15101163,5,Success Completion Trigger
15101415,Direct_Archive_SCD_FILE,Set_Variables_SCD_FILE,15101165,5,Success Completion Trigger
15101416,Delete_From_Direct_After_Processing_DWH_FILE,Set_Variables_DWH_FILE,15101166,5,Success Completion Trigger
15101417,Delete_From_Direct_After_Processing_SCD_FILE,Set_Variables_SCD_FILE_Again,15101167,5,Success Completion Trigger
15101400,Delete_From_Direct_After_Processing_DWH_FILE,Set_Variables_DWH_FILE,15101168,5,Success Completion Trigger
15101418,Direct_Archive_SCD_FILE,Set_Variables_SCD_FILE,15101169,5,Success Completion Trigger
15101419,Delete_From_Direct_After_Processing_SCD_FILE,Set_Variables_SCD_FILE_Again,15101170,5,Success Completion Trigger
15101172,Copy_File_To_Archive,Create_Archive_Folder,15101171,5,Success Completion Trigger
15101171,Create_Archive_Folder,SFTP_File_To_SCD,15101173,5,Success Completion Trigger
15101173,SFTP_File_To_SCD,SFTP_File_To_SCD_Test_Env,15101174,5,Success Completion Trigger
15104456,Copy_File_To_Archive,Create_Archive_Folder,15104457,5,Success Completion Trigger
15104457,Create_Archive_Folder,Log_Parameters,15104458,5,Success Completion Trigger
15104483,Move_File_To_Local,Log_Parameters,15104482,5,Success Completion Trigger
15104486,Move_File_To_Archive,Create_Archive_Folder,15104487,5,Success Completion Trigger
15104487,Create_Archive_Folder,Log_Parameters,15104488,5,Success Completion Trigger
15104944,Set_Values_For_Trigger_Variables,Show_Incoming_EMail_Values_In_Log,15104943,5,Success Completion Trigger
15104946,List_Attachement,Set_Values_For_Trigger_Variables,15104944,5,Success Completion Trigger
