ID,Trigger Label,Enabled Flag,PID Name,Description
16344243,Succeeded,1,AS_24D_CA_CR_SDTR,
16916413,FileTriggerBonds,1,DM_REF_BONDS_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_BONDS_TRIGGER_FILENAME}
16916414,FileTriggerSchedule,1,DM_REF_BONDS_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_MKTDATA_FOLDER}${vc_WORKING}${vl_SCHEDULES_TRIGGER_FILENAME}
17037031,REFRATES_FileTrigger,1,DM_REF_MKTDATA_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_MKTDATA_FOLDER}${vce_WORKING}${vl_MKT_REFERENCE_RATES_TRIGGER_FILENAME}
17037410,FX_FileTrigger,1,DM_REF_MKTDATA_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_MKTDATA_FOLDER}${vce_WORKING}${vl_MKT_FX_RATE_TRIGGER_FILENAME}
17037411,Prices_FileTrigger,1,DM_REF_MKTDATA_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_MKTDATA_FOLDER}${vce_WORKING}${vl_MKT_PRICES_TRIGGER_FILENAME}
17037412,Contract_Quotes_FileTrigger,1,DM_REF_MKTDATA_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_MKTDATA_FOLDER}${vce_WORKING}${vl_MKT_CONTRACT_QUOTES_TRIGGER_FILENAME}
17190900,SUPERD_PRICES_FileTrigger,1,DM_REF_MKTDATA_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SUPERD_FOLDER}${vce_WORKING}${vl_SUPERD_PRICES_TRIGGER_FILENAME}
21635431,FileTrigger,1,DM_REF_PARTIES_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_REFERENCE_DATA_FOLDER}${vc_WORKING}${vl_TRIGGER_FILENAME}
16916138,FileTrigger,1,DM_REF_SMF_TRIGGERED,${vce_APP_SERVER}${vce_APPLICATION}${vce_ACTIVE_DATA_IN_FOLDER}${vce_SFTP_FOLDER}${vce_SMF_FOLDER}${vc_WORKING}${vl_EQUITIES_TRIGGER_FILENAME}
